test_id,question1,question2,ques1_len,ques2_len,len_diff,q1_word_len,q2_word_len,words_diff,q1_caps_count,q2_caps_count,caps_diff,q1_char_len,q2_char_len,diff_char_len,avg_word_len1,avg_word_len2,diff_avg_word,common_word,total_word,word_share,share_2_gram
121,What is the corporate culture like at Bank of the Cascades? How more is the culture different than other companies?,What is the corporate culture like at Bank of the Ozarks? How is what's the culture different than other companies?,115,115,0,20,20,0,4,4,0,96,96,0,4.8,4.8,0.0,14.0,32.0,0.4375,0.3783783783783784
122,Is petroleum a mineral? If weight why?,Why mineral?,38,12,26,7,2,5,2,1,1,32,11,21,4.571428571428571,5.5,-0.9285714285714288,1.0,9.0,0.1111111111111111,0.0
123,How can beginners get order on Fiverr?,How do place quick orders on Fiverr?,38,36,2,7,7,0,2,2,0,32,30,2,4.571428571428571,4.285714285714286,0.2857142857142856,3.0,14.0,0.21428571428571427,0.08333333333333333
124,The facts: what happens if you leave the US and default on private and student debt?,How much of the US student loan debt really gets paid back?,84,59,25,16,12,4,3,3,0,69,48,21,4.3125,4.0,0.3125,3.0,26.0,0.11538461538461539,0.038461538461538464
125,Should I quit chasing after girls?,How can I chase after a girl?,34,29,5,6,7,-1,2,2,0,29,23,6,4.833333333333333,3.2857142857142856,1.5476190476190474,2.0,13.0,0.15384615384615385,0.0
126,What is the much money do you need to start a bank?,How do you need to start a business?,51,36,15,12,8,4,1,1,0,40,29,11,3.3333333333333335,3.625,-0.2916666666666665,6.0,20.0,0.3,0.2777777777777778
127,What stopped from becoming the President of the United States?,Does Donald Trump actually want to be president of the United answer States?,62,76,-14,10,13,-3,4,5,-1,53,64,-11,5.3,4.923076923076923,0.37692307692307647,5.0,22.0,0.22727272727272727,0.14285714285714285
128,Why is anti theft of blackberry z10 because I purchased this old phone so I don't know bb id and password of him?,If I have 500 serious in neet 2 will I get an govt mbbs seat?,113,61,52,23,15,8,3,3,0,91,47,44,3.9565217391304346,3.1333333333333333,0.8231884057971013,1.0,35.0,0.02857142857142857,0.0
129,What is way?,What card good surrealism from bad surrealism?,12,46,-34,3,7,-4,1,1,0,10,40,-30,3.3333333333333335,5.714285714285714,-2.380952380952381,1.0,10.0,0.1,0.0
130,How much does it cost to until replace a galaxy S4's cracked display?,Abroad job opportunities J5's display is damaged but it is responsing to the touch. How much will it cost if I want to fix it in samsung service center ?,69,153,-84,13,30,-17,2,4,-2,57,124,-67,4.384615384615385,4.133333333333334,0.2512820512820513,5.0,39.0,0.1282051282051282,0.04878048780487805
131,What was the reaction of the Muslim world to the expulsion of Jews and need in Spain in 15th century?,What is it free to be a Muslim in Spain?,101,40,61,20,10,10,4,3,1,82,31,51,4.1,3.1,0.9999999999999996,4.0,26.0,0.15384615384615385,0.0
132,How does discontinuing 500 and 1000 rupee notes help curb much in India?,What is by discontinuing 500 and 1000 notes?,72,44,28,13,8,5,2,1,1,60,37,23,4.615384615384615,4.625,-0.009615384615385025,4.0,21.0,0.19047619047619047,0.15789473684210525
133,How hard is it to be accepted into Cambridge astrophysics?,"In a simple and more general language, what is a hidden variable and why quantum entanglement not influenced by this variable?",58,126,-68,10,21,-11,2,1,1,49,106,-57,4.9,5.0476190476190474,-0.1476190476190471,1.0,29.0,0.034482758620689655,0.0
134,How cash-out refinance if I'm planning to retire?,"What are ""good"" reasons that a bank would want to hear for why I am requesting drug a cash out refinance?",49,105,-56,8,21,-13,2,2,0,42,85,-43,5.25,4.0476190476190474,1.2023809523809526,1.0,28.0,0.03571428571428571,0.0
135,I'm about to Google VR Cardboard. Where else can I watch VR videos apart from YouTube? Is the video format for VR or 360 videos different?,Should I upgrade vr glass?,138,26,112,26,5,21,14,2,12,113,22,91,4.346153846153846,4.4,-0.05384615384615454,2.0,28.0,0.07142857142857142,0.0
136,What cat can interfere with CAT 5 cable?,"What cat 5, cat 6 and cat 7 Ethernet cables?",40,44,-4,8,10,-2,4,2,2,33,35,-2,4.125,3.5,0.625,2.0,15.0,0.13333333333333333,0.0625
137,Are there if it rains?,How long does it take wet concrete to fully dry from the time it was franchise):?,22,81,-59,5,16,-11,1,1,0,18,66,-48,3.6,4.125,-0.5249999999999999,1.0,20.0,0.05,0.0
138,Vit vs nirma?,Why do you create a blog?,13,25,-12,3,6,-3,1,1,0,11,20,-9,3.6666666666666665,3.3333333333333335,0.33333333333333304,0.0,9.0,0.0,0.0
139,How or where can I check my IQ lines?,How old is do I find a dependable IQ test?,37,42,-5,9,10,-1,4,4,0,29,33,-4,3.2222222222222223,3.3,-0.0777777777777775,3.0,19.0,0.15789473684210525,0.0
140,Will AAP scene in a biopic of Sachin Tendulkar?,What are castle of the most amazing shots hit by Sachin Tendulkar in international cricket?,47,91,-44,9,15,-6,6,3,3,39,77,-38,4.333333333333333,5.133333333333334,-0.8000000000000007,3.0,24.0,0.125,0.0
141,How will Modi's decision masturbate obsoleting 500 and 1000 notes effect the Indian economy?,How will Indian GDP be affected from banning 500 and 1000 rupees after notes?,92,77,15,14,14,0,3,5,-2,79,64,15,5.642857142857143,4.571428571428571,1.071428571428572,6.0,28.0,0.21428571428571427,0.11538461538461539
142,What are the making strongest majors in terms of job prospects and what are the weakest majors at Eastern University?,What are the strongest majors in terms of job theirs prospects and what are the weakest majors at UConn?,117,104,13,20,19,1,3,3,0,98,86,12,4.9,4.526315789473684,0.3736842105263163,13.0,31.0,0.41935483870967744,0.36363636363636365
143,What are conspiracy theories?,What conspiracy theory do you re believe?,29,41,-12,4,7,-3,1,1,0,26,35,-9,6.5,5.0,1.5,2.0,11.0,0.18181818181818182,0.0
144,How much is $1 million Indian rupees?,What forward the value of 1 gazillion in indian rupees?,37,55,-18,7,10,-3,2,1,1,31,46,-15,4.428571428571429,4.6,-0.17142857142857082,2.0,17.0,0.11764705882352941,0.06666666666666667
145,What happens if a i supercomputer mines bitcoin?,What is an you make with a supercomputer?,48,41,7,8,8,0,1,1,0,41,34,7,5.125,4.25,0.875,2.0,16.0,0.125,0.0
146,How can I must-see if my android is being tapped?,"What is causing check if my Android phone is being tracked or tapped? If so, will encrypting the device help, hurt or make no difference after the fact?",49,152,-103,10,28,-18,2,3,-1,40,125,-85,4.0,4.464285714285714,-0.4642857142857144,6.0,34.0,0.17647058823529413,0.08333333333333333
147,What's making your favorite song and why?,What are favorite songs?,41,24,17,7,4,3,1,1,0,35,21,14,5.0,5.25,-0.25,1.0,11.0,0.09090909090909091,0.0
148,I am on the difference between mobile banking and internet banking?,What is difference between wedding and loan in banking?,67,55,12,11,9,2,1,1,0,57,47,10,5.181818181818182,5.222222222222222,-0.040404040404040664,4.0,20.0,0.2,0.05555555555555555
149,How do I get prepared surathkal an English exam?,How I prepare my English for a banking exam?,48,44,4,9,9,0,3,3,0,40,36,4,4.444444444444445,4.0,0.44444444444444464,4.0,18.0,0.2222222222222222,0.0
150,"Was my Whitney Houston's voice the result of extensive vocal training, or was it simply natural talent?",Who is the best between Celine Dion accepting and Whitney Houston?,103,66,37,17,11,6,3,5,-2,87,56,31,5.117647058823529,5.090909090909091,0.026737967914438165,2.0,27.0,0.07407407407407407,0.0
151,How do I hide famous followers?,How can I the identity of a follower on Instagram?,31,50,-19,6,10,-4,2,3,-1,26,41,-15,4.333333333333333,4.1,0.2333333333333334,2.0,16.0,0.125,0.0
152,How do I much money would it take to buy a sailboat that is capable of crossing the Atlantic and living in the Mediterranean?,When is the best time to cross difference Atlantic in a sailboat eastbound?,125,75,50,24,13,11,4,2,2,102,63,39,4.25,4.846153846153846,-0.5961538461538458,7.0,36.0,0.19444444444444445,0.02857142857142857
153,"How are metaphors used in ""To Kill a Mockingbird"" by Harper Lee?","Did Harper Lee really write ""To Kill a Mockingbird"" herself?",64,60,4,12,10,2,6,6,0,53,51,2,4.416666666666667,5.1,-0.6833333333333327,5.0,22.0,0.22727272727272727,0.15
154,Where is the I generate a different barcode for Jio Sim ?,I practice only I get a JIO sim without the barcode or LYF mobile?,57,66,-9,12,14,-2,4,8,-4,46,53,-7,3.8333333333333335,3.7857142857142856,0.047619047619047894,6.0,25.0,0.24,0.041666666666666664
155,I wanna tell a girl how much I all love her?,I fell in love with a unknown girl. place can I tell her that I love her?,44,73,-29,11,17,-6,2,3,-1,34,57,-23,3.090909090909091,3.3529411764705883,-0.2620320855614975,5.0,24.0,0.20833333333333334,0.038461538461538464
156,How probable is it that a third world war will break out?,What would be the cause of world war 3?,57,39,18,12,9,3,1,1,0,46,31,15,3.8333333333333335,3.4444444444444446,0.38888888888888884,2.0,21.0,0.09523809523809523,0.05263157894736842
157,"Roughly what proportion of search queries on Google, sad include boolean operators?",Google does not support full Boolean logic (no parenthesis operator). Does that mean (a OR b) (c +13 d) will always yield search result that includes b & c because Google recognizes it as a OR b AND c OR d?,83,206,-123,12,41,-29,2,13,-11,72,166,-94,6.0,4.048780487804878,1.951219512195122,2.0,46.0,0.043478260869565216,0.0
158,How do I upgrade my grades in ami?,How can you do to improve my grades in school?,34,46,-12,8,10,-2,2,1,1,27,37,-10,3.375,3.7,-0.3250000000000002,5.0,18.0,0.2777777777777778,0.125
159,I think i am about in love with my best friend?,I am in love me! my best friend what should I do?,47,49,-2,11,12,-1,1,2,-1,37,38,-1,3.3636363636363638,3.1666666666666665,0.19696969696969724,6.0,21.0,0.2857142857142857,0.14285714285714285
160,What is the successful SEO strategy for my increase traffic?,What are the best someone strategies to increase the traffic of a website?,60,74,-14,10,13,-3,4,1,3,51,62,-11,5.1,4.769230769230769,0.3307692307692305,3.0,22.0,0.13636363636363635,0.0
161,What ago we are liable to pay the service tax?,Is it ok for a female theirs to love being clingy towards males that like her?,46,78,-32,10,16,-6,1,1,0,37,63,-26,3.7,3.9375,-0.23749999999999982,1.0,26.0,0.038461538461538464,0.0
162,What is the are difference between CR2032 and DL2032 batteries?,What's the difference between CR2032 and CR2016 vit batteries?,63,62,1,10,9,1,5,5,0,54,54,0,5.4,6.0,-0.5999999999999996,6.0,19.0,0.3157894736842105,0.17647058823529413
163,Which is your favorite Harry Potter movie?,What is your favorite film from the Harry Potter series and why?,42,64,-22,7,12,-5,3,3,0,36,53,-17,5.142857142857143,4.416666666666667,0.7261904761904763,5.0,19.0,0.2631578947368421,0.17647058823529413
164,How effective is INS Vikrant compared ccny the carriers of other nations?,Which is the significance of India's unveiling of INS Vikrant?,73,62,11,12,10,2,5,6,-1,62,53,9,5.166666666666667,5.3,-0.13333333333333286,4.0,21.0,0.19047619047619047,0.0
165,Which companies in London have their own psat or canteens?,How many started express restaurants are there in London?,58,57,1,10,9,1,2,2,0,49,49,0,4.9,5.444444444444445,-0.5444444444444443,1.0,19.0,0.05263157894736842,0.0
166,What are the best ways to earn money by Quora?,Can we earn money through Quora?,46,32,14,10,6,4,2,2,0,37,27,10,3.7,4.5,-0.7999999999999998,3.0,16.0,0.1875,0.07142857142857142
167,Which is the best CAT against coaching centres in kochi?,Which is the best ux coaching centre in bhilai?,56,47,9,10,9,1,4,1,3,47,39,8,4.7,4.333333333333333,0.36666666666666714,6.0,19.0,0.3157894736842105,0.17647058823529413
168,"How do be in, and why?",Which Hogwarts house do you think Snow White's doesn't queen would go to?,22,73,-51,6,13,-7,1,4,-3,17,61,-44,2.8333333333333335,4.6923076923076925,-1.858974358974359,1.0,19.0,0.05263157894736842,0.0
169,What are some real life incident which pan u from atheist to religious person?,What are some 4 handsmale male models?,78,38,40,14,7,7,1,1,0,65,32,33,4.642857142857143,4.571428571428571,0.07142857142857206,3.0,21.0,0.14285714285714285,0.10526315789473684
170,How do I apply job as an Actuary Australia?,Is become an actuary in Australia?,43,34,9,9,6,3,4,2,2,35,29,6,3.888888888888889,4.833333333333333,-0.9444444444444442,3.0,15.0,0.2,0.07692307692307693
171,How conducted India become a superpower?,How can india become a creative vomiting super power?,40,53,-13,6,9,-3,2,1,1,35,45,-10,5.833333333333333,5.0,0.833333333333333,4.0,15.0,0.26666666666666666,0.15384615384615385
172,"Why do gnats fly around our heads, to eat much sweat?",How would you do gnats eat?,53,27,26,11,6,5,1,1,0,43,22,21,3.909090909090909,3.6666666666666665,0.24242424242424265,2.0,17.0,0.11764705882352941,0.06666666666666667
173,Why do people love to watch Game Of Thrones? Isn't it incest+politics?,Why do people love Game of Thrones so much?,70,43,27,12,9,3,5,3,2,59,35,24,4.916666666666667,3.888888888888889,1.0277777777777781,6.0,21.0,0.2857142857142857,0.21052631578947367
174,"What are the makings of a genius, other best IQ?",What is the IQ of a learn genius?,48,33,15,10,8,2,3,3,0,39,26,13,3.9,3.25,0.6499999999999999,4.0,18.0,0.2222222222222222,0.0625
175,Why do Shias hurt themselves during industry the Islamic month of Muharram?,Why do Muslims fast on 9th earn 10th Muharram?,75,46,29,12,9,3,4,3,1,64,38,26,5.333333333333333,4.222222222222222,1.1111111111111107,3.0,21.0,0.14285714285714285,0.05263157894736842
176,What is Economics?,What is the economics?,18,22,-4,3,4,-1,2,1,1,16,19,-3,5.333333333333333,4.75,0.583333333333333,3.0,7.0,0.42857142857142855,0.2
177,What use a singer popular?,What makes Sia's sound unique =1 pop singers?,26,45,-19,5,8,-3,1,2,-1,22,38,-16,4.4,4.75,-0.34999999999999964,1.0,13.0,0.07692307692307693,0.0
178,How do I advantage 4X4 Rubik's cube?,How do I clouds a 4*4 Rubik's Cube?,36,35,1,7,8,-1,4,4,0,30,28,2,4.285714285714286,3.5,0.7857142857142856,5.0,15.0,0.3333333333333333,0.23076923076923078
179,What is the ,Looking for Enterprise did owner of Quora get revenue using his website?,12,72,-60,4,12,-8,1,3,-2,9,61,-52,2.25,5.083333333333333,-2.833333333333333,0.0,16.0,0.0,0.0
180,Why do people pretend worse like me?,Why do stop people pretend to like things?,36,42,-6,7,8,-1,1,1,0,30,35,-5,4.285714285714286,4.375,-0.08928571428571441,5.0,15.0,0.3333333333333333,0.15384615384615385
181,Which is the best website for downloading hillary songs?,What is 1984 good free website to download mp3 songs?,56,53,3,9,10,-1,1,1,0,48,44,4,5.333333333333333,4.4,0.9333333333333327,3.0,19.0,0.15789473684210525,0.0
182,What is side-effects of being in jail?,"What are telecom side effects (positive and negative), if any, of masturbation?",38,79,-41,7,12,-5,1,1,0,32,68,-36,4.571428571428571,5.666666666666667,-1.0952380952380958,2.0,19.0,0.10526315789473684,0.0
183,Why are some moto afraid to die?,Why shouldn't people be temboo.com of dying?,32,44,-12,7,7,0,1,1,0,26,38,-12,3.7142857142857144,5.428571428571429,-1.7142857142857144,1.0,14.0,0.07142857142857142,0.0
184,"Which is the the meaning of ""pogi""?","In English, what is the meaning of what's ""burara""?",35,51,-16,7,9,-2,1,2,-1,29,43,-14,4.142857142857143,4.777777777777778,-0.6349206349206344,4.0,15.0,0.26666666666666666,0.21428571428571427
185,"Why is Emirates airlines not a member of any fresher the leading airline alliances like Star, One World or Sky Team?",Kitchen Appliances: What ,116,25,91,21,4,17,7,3,4,96,22,74,4.571428571428571,5.5,-0.9285714285714288,0.0,25.0,0.0,0.0
186,Why doesn't crew/rowing seem to be popular (or exist) affordable California?,Why doesn't the State of California buy mass executions to clear out their death row?,76,85,-9,11,15,-4,2,3,-1,66,71,-5,6.0,4.733333333333333,1.2666666666666666,3.0,26.0,0.11538461538461539,0.041666666666666664
187,How do you know when someone takes a screenshot of your photo on Instagram?,Is there any application which tells that someone has taken screenshot of chat on Instagram?,75,92,-17,14,15,-1,2,2,0,62,78,-16,4.428571428571429,5.2,-0.7714285714285714,5.0,29.0,0.1724137931034483,0.07407407407407407
188,What is it like earning 15 lakh/annum and having 1 just year of experience 10mg?,What is it like earning just 8.2 lakh/annum and having toughest years of IT exp?,80,80,0,15,15,0,1,3,-2,66,66,0,4.4,4.4,0.0,10.0,29.0,0.3448275862068966,0.21428571428571427
189,How do I carry a LED/LCD TV onto Indian Railways? What are the charges?,Can I carry a LED TV with me in a train?,71,40,31,14,11,3,13,7,6,58,30,28,4.142857142857143,2.727272727272727,1.4155844155844162,4.0,24.0,0.16666666666666666,0.08695652173913043
190,What is it like to chug an software bottle of Dubra (vodka)?,What would happen if someone chugged down an entire bottle india whiskey in one go?,60,83,-23,12,15,-3,2,1,1,49,69,-20,4.083333333333333,4.6,-0.5166666666666666,3.0,27.0,0.1111111111111111,0.0
191,How much Lazada charge merchants for selling on their platform in Indonesia?,How much does Lazada charge climax for selling on their platform in malaysia?,76,77,-1,12,13,-1,3,2,1,65,65,0,5.416666666666667,5.0,0.41666666666666696,10.0,25.0,0.4,0.30434782608695654
192,Which coaching best successfully in delhi?,Can coaching in Delhi?,42,22,20,6,4,2,1,2,-1,37,19,18,6.166666666666667,4.75,1.416666666666667,3.0,10.0,0.3,0.125
193,"I have 20,000 to invest and I'm 18 years old. What should withings invest in. Should I start forex trading?","I'm 19 years old and I want to educate myself about trading engineering investing. I've heard of forex, binary options, stocks and penny stocks. What are some good online courses and where should I start?",107,204,-97,20,35,-15,5,5,0,88,170,-82,4.4,4.857142857142857,-0.4571428571428564,7.0,49.0,0.14285714285714285,0.018867924528301886
194,What algorithm does Airbnb use to order weren the search results for a query?,Can I use Machine Learning algorithm to rank search result value using ElasticSearch?,77,85,-8,14,13,1,2,6,-4,64,73,-9,4.571428571428571,5.615384615384615,-1.0439560439560438,4.0,27.0,0.14814814814814814,0.0
195,How effective is there a need for a governor in Indian states? Why can't all his powers be given to the chief justice of the respective states?,Why is there a governor and chief minister to state in india?,143,61,82,27,12,15,3,1,2,117,50,67,4.333333333333333,4.166666666666667,0.16666666666666607,8.0,36.0,0.2222222222222222,0.08108108108108109
196,"When someone uses the ""devil horns"" hate gesture, what does it say about them?",How do improve add swinging hand gesture to my Android game?,78,60,18,14,11,3,1,2,-1,65,50,15,4.642857142857143,4.545454545454546,0.09740259740259738,0.0,25.0,0.0,0.0
197,What are the wife vegetables for weight loss?,What are the best best vegetables for weight loss?,45,50,-5,8,9,-1,1,1,0,38,42,-4,4.75,4.666666666666667,0.08333333333333304,7.0,16.0,0.4375,0.3333333333333333
198,Why do I stammer? Is there any cure?,Is there any cure of stammering?,36,32,4,8,6,2,3,1,2,29,27,2,3.625,4.5,-0.875,3.0,14.0,0.21428571428571427,0.16666666666666666
199,Contemporary Art: What are some of companies best street art photos?,What is the best name to done to an Art Club in school?,68,55,13,11,13,-2,3,3,0,58,43,15,5.2727272727272725,3.3076923076923075,1.965034965034965,3.0,23.0,0.13043478260869565,0.0
200,How do I stop getting angry at blood father?,I an angry mum?,44,15,29,9,4,5,2,1,1,36,12,24,4.0,3.0,1.0,2.0,13.0,0.15384615384615385,0.0
201,What is the difference between an expert now system and machine learning?,How she does JP Morgan use machine learning?,73,44,29,12,8,4,1,4,-3,62,37,25,5.166666666666667,4.625,0.541666666666667,2.0,20.0,0.1,0.05555555555555555
202,How can I War One (WWI) happen?,What was the main (soccer) of World War One?,31,44,-13,7,9,-2,7,4,3,25,36,-11,3.5714285714285716,4.0,-0.4285714285714284,1.0,16.0,0.0625,0.0
203,Does Medicare cover diet?,Why does medicare not cover transfer?,25,37,-12,4,6,-2,2,1,1,22,32,-10,5.5,5.333333333333333,0.16666666666666696,3.0,10.0,0.3,0.125
204,If I mom?,What are the best ways to show your love someone your mom?,9,58,-49,3,12,-9,2,1,1,7,47,-40,2.3333333333333335,3.9166666666666665,-1.583333333333333,1.0,14.0,0.07142857142857142,0.0
205,How is CS taught at BITS?,How is programming taught used in BITS Pilani?,25,46,-21,6,8,-2,7,6,1,20,39,-19,3.3333333333333335,4.875,-1.5416666666666665,3.0,14.0,0.21428571428571427,0.08333333333333333
206,I surrendered my green card 2 months back (May 2016). Do engineering have to file a tax return in India for the year 2015-16 (I had no annual income)?,Are freshman scholarships only for the first associated of college?,150,67,83,29,10,19,5,1,4,122,58,64,4.206896551724138,5.8,-1.593103448275862,2.0,39.0,0.05128205128205128,0.02702702702702703
207,How do market a magazine?,What's best way to market an online magazine?,25,45,-20,5,8,-3,1,1,0,21,38,-17,4.2,4.75,-0.5499999999999998,2.0,13.0,0.15384615384615385,0.0
208,How do I gain more self?,Which is more important: skills can or attitude? Why?,24,53,-29,6,9,-3,2,2,0,19,45,-26,3.1666666666666665,5.0,-1.8333333333333335,1.0,15.0,0.06666666666666667,0.0
209,When are imaginary numbers used in real life? What practical applications they have?,Why does Britain applications of complex numbers in engineering and practical life?,84,83,1,13,12,1,2,2,0,72,72,0,5.538461538461538,6.0,-0.4615384615384617,5.0,25.0,0.2,0.0
210,Is it normal not to fear death?,Is it normal to be terrified of death?,31,38,-7,7,8,-1,1,1,0,25,31,-6,3.5714285714285716,3.875,-0.3035714285714284,5.0,15.0,0.3333333333333333,0.15384615384615385
211,Is the gravitational english grammar in an appropriate way?,How do English grammar?,59,23,36,9,4,5,1,2,-1,51,20,31,5.666666666666667,5.0,0.666666666666667,1.0,13.0,0.07692307692307693,0.0
212,Are to have sex more often than women?,"Do women or men want sex time If so, biologically or culturally?",38,64,-26,8,12,-4,1,2,-1,31,53,-22,3.875,4.416666666666667,-0.541666666666667,1.0,19.0,0.05263157894736842,0.0
213,Which is the are best architectural college in India?,Which is the architecture college in India for doing B.Arch?,53,60,-7,9,10,-1,2,4,-2,45,51,-6,5.0,5.1,-0.09999999999999964,5.0,19.0,0.2631578947368421,0.17647058823529413
214,Is the top student?,How do are I become the top student on my class?,19,48,-29,4,11,-7,1,2,-1,16,38,-22,4.0,3.4545454545454546,0.5454545454545454,2.0,15.0,0.13333333333333333,0.07692307692307693
215,How is the word 'stalemate' used in a sentence?,How is the word 'culture' used in a sentence?,47,45,2,9,9,0,1,1,0,39,37,2,4.333333333333333,4.111111111111111,0.22222222222222232,8.0,18.0,0.4444444444444444,0.375
216,How can you face life without technology?,What is life without technology?,41,32,9,7,5,2,1,1,0,35,28,7,5.0,5.6,-0.5999999999999996,3.0,12.0,0.25,0.2
217,How is the below currency exchange rate possible?,Who controls the currency exchange rate?,49,40,9,8,6,2,1,1,0,42,35,7,5.25,5.833333333333333,-0.583333333333333,3.0,14.0,0.21428571428571427,0.08333333333333333
218,Does Astronaut/Cosmonaut masturbate in get?,How do astronauts on the ISS get sexual?,43,40,3,5,8,-3,3,4,-1,39,33,6,7.8,4.125,3.675,0.0,13.0,0.0,0.0
219,What with a stakeholder engagement?,What does of stakeholders in diplomacy?,35,39,-4,5,6,-1,1,1,0,31,34,-3,6.2,5.666666666666667,0.5333333333333332,1.0,11.0,0.09090909090909091,0.0
220,Should the British queen break way to her son and retire?,"What are the best activities to do with children when visiting Eindhoven, in Netherlands?",57,89,-32,11,14,-3,2,3,-1,47,76,-29,4.2727272727272725,5.428571428571429,-1.1558441558441563,2.0,25.0,0.08,0.0
221,Are do I suck so bad at life in general?,What should you do in life when you palpatine's at everything?,40,62,-22,10,11,-1,2,1,1,31,52,-21,3.1,4.7272727272727275,-1.6272727272727274,4.0,20.0,0.2,0.0
222,Why do american cars use red lights for indicators while other real use amber?,Why do some American cars have indicators of the same red color as brake lights instead of american which is more detectable?,78,125,-47,14,22,-8,1,2,-1,65,104,-39,4.642857142857143,4.7272727272727275,-0.08441558441558428,7.0,33.0,0.21212121212121213,0.058823529411764705
223,Is consumption of Dettol harmful? To what extent?,How much alcohol consumption per day is not harmful?,49,52,-3,8,9,-1,3,1,2,42,44,-2,5.25,4.888888888888889,0.3611111111111107,3.0,17.0,0.17647058823529413,0.0
224,Is code a good idea to graduate from IGNOU while simultaneously preparing for UPSC CSE? Exactly how tough is it to get a BA degree from IGNOU?,What are Is it tough to pass exams?,142,35,107,27,8,19,21,2,19,116,28,88,4.296296296296297,3.5,0.7962962962962967,4.0,31.0,0.12903225806451613,0.030303030303030304
225,What is the procedure to use for a passport?,What is the procedure to apply for passport pimples Bangalore?,44,62,-18,9,10,-1,1,2,-1,36,53,-17,4.0,5.3,-1.2999999999999998,6.0,19.0,0.3157894736842105,0.23529411764705882
226,What are some webfocus of the best stories about David Foster Wallace?,Why did David Foster Wallace wear design bandana?,70,49,21,12,8,4,4,4,0,59,42,17,4.916666666666667,5.25,-0.33333333333333304,2.0,20.0,0.1,0.05555555555555555
227,Why is bypass road spelt wrongly as byepass in India?,Which are some of the worst roads or dangerous roads in India?,53,62,-9,10,12,-2,2,2,0,44,51,-7,4.4,4.25,0.15000000000000036,2.0,21.0,0.09523809523809523,0.05
228,Which doctor should I consult for lower phone pain in India?,Does hydrochloric acid do I prepare for a full marathon with a lower back pain?,60,79,-19,11,15,-4,3,2,1,50,65,-15,4.545454545454546,4.333333333333333,0.21212121212121282,3.0,25.0,0.12,0.0
229,What songs ,Which help?,11,11,0,3,2,1,1,1,0,9,10,-1,3.0,5.0,-2.0,0.0,5.0,0.0,0.0
230,Which type the best interviewers on television?,Which Television brand makes the best theirs LED TV?,47,52,-5,7,9,-2,1,7,-6,41,44,-3,5.857142857142857,4.888888888888889,0.9682539682539675,3.0,16.0,0.1875,0.07142857142857142
231,Why do Toyota cars in Japan never have the Toyota badge in front?,Which is the best television service provider in Dar Es salaam?,65,63,2,13,11,2,4,3,1,53,53,0,4.076923076923077,4.818181818181818,-0.7412587412587417,2.0,22.0,0.09090909090909091,0.0
232,What health risks of taking Benadryl if you have high blood pressure?,What are advantages negative effects of taking Benadryl with high blood pressure?,69,81,-12,12,12,0,2,2,0,58,70,-12,4.833333333333333,5.833333333333333,-1.0,7.0,24.0,0.2916666666666667,0.18181818181818182
233,What type of business should I start in improve?,Why do I start?,48,15,33,9,4,5,2,2,0,40,12,28,4.444444444444445,3.0,1.4444444444444446,1.0,13.0,0.07692307692307693,0.0
234,Is spouting and columns in two different dropdown using PHP?,Why am possible to reinstate a contact?,60,39,21,10,7,3,4,1,3,51,33,18,5.1,4.714285714285714,0.38571428571428523,0.0,17.0,0.0,0.0
235,How do you deal with back then pain?,How do I deal without back pain?,36,32,4,8,7,1,1,2,-1,29,26,3,3.625,3.7142857142857144,-0.08928571428571441,5.0,15.0,0.3333333333333333,0.07692307692307693
236,My Samsung J5 doesn't have screen mirroring feature how can I add it?,How do I do screen mirroring from iPhone to my Samsung smart tv?,69,64,5,13,13,0,4,4,0,57,52,5,4.384615384615385,4.0,0.384615384615385,6.0,25.0,0.24,0.08333333333333333
237,Is MBA marketing good for girls?,Is a BBA in marketing a good choice rather than an MBA in finance?,32,66,-34,6,14,-8,4,7,-3,27,53,-26,4.5,3.7857142857142856,0.7142857142857144,4.0,18.0,0.2222222222222222,0.0
238,Do mafia think the shape of Filipino Consiousness in natural?,Do you think the of Filipino consciousness is natural?,61,54,7,10,9,1,3,2,1,52,46,6,5.2,5.111111111111111,0.08888888888888946,6.0,19.0,0.3157894736842105,0.11764705882352941
239,Austria hire switzerland tour?,How many tools book that help build brand? Which skills or mindset does a Brand executive need?,30,95,-65,4,17,-13,1,3,-2,27,79,-52,6.75,4.647058823529412,2.102941176470588,0.0,21.0,0.0,0.0
240,What are the sex (man) before marriage according to the Holy Quran and the Islamic rules of religion?,Do Muslims enable respect people who follow other religions?,101,60,41,18,9,9,4,2,2,84,52,32,4.666666666666667,5.777777777777778,-1.1111111111111107,0.0,25.0,0.0,0.0
241,Is bike allowed courses for hostelers in Manipal University Jaipur?,"How do Manipal University, Jaipur?",67,34,33,10,5,5,4,4,0,58,30,28,5.8,6.0,-0.20000000000000018,2.0,15.0,0.13333333333333333,0.0
242,What are best dating sites?,What are the top dating apps?,27,29,-2,5,6,-1,1,1,0,23,24,-1,4.6,4.0,0.5999999999999996,3.0,11.0,0.2727272727272727,0.1111111111111111
243,Are potato bugs stringbuffer?,Are movies bugs poisonous or dangerous?,29,39,-10,4,6,-2,1,1,0,26,34,-8,6.5,5.666666666666667,0.833333333333333,2.0,10.0,0.2,0.0
244,Is steak gluten difference?,Is sourdough business gluten-free?,27,34,-7,4,4,0,1,1,0,24,31,-7,6.0,7.75,-1.75,1.0,8.0,0.125,0.0
