test_id,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
107,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,9.5,33,33,27,24,0.0851063829787234,8.33029818801258,0.7600579410791397,70.0345458984375,213.59923229710404,5.190465450286865,5.190465450286865
108,0.3333222225925802,0.1999960000799984,0.999980000399992,0.999980000399992,0.7499906251171861,0.49999583336805525,0,1,4,10.0,87,80,65,77,0.5344827586206896,4.986334652858061,0.23517870903015137,47.710350036621094,156.32641958863297,3.439523220062256,3.439523220062256
109,0.28571020413994086,0.28571020413994086,0.3999920001599968,0.249996875039062,0.3076899408466089,0.22222098766117968,0,0,5,15.5,61,55,48,51,0.16176470588235295,5.715841425206697,0.2414528727531433,38.76513671875,153.02230791280687,2.908391237258911,2.908391237258911
110,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,12.5,44,43,22,30,0.10144927536231885,6.67536232937523,0.2697042226791382,38.71323013305664,180.32109946225575,2.785672426223755,2.785672426223755
111,0.3333277778703688,0.249996875039062,0.7499812504687383,0.4285653062099113,0.38461242605826107,0.38461242605826107,0,1,0,13.0,46,44,35,41,0.22388059701492538,6.201092651559517,0.3925624489784241,42.75960922241211,194.2709510244832,3.0956740379333496,3.0956740379333496
112,0.7777691358984901,0.7777691358984901,0.999985714489793,0.874989062636717,0.8749945312841795,0.8235245675025441,0,1,1,16.5,92,84,88,88,0.6868686868686869,1.6114925674497733,0.03843653202056885,13.631592750549316,100.54167715418616,1.063869833946228,1.063869833946228
113,0.3999920001599968,0.3333277778703688,0.3999920001599968,0.28571020413994086,0.39999600003999963,0.3076899408466089,1,0,3,11.5,62,55,58,63,0.3,4.375353883171777,0.15698868036270142,31.503128051757812,153.02924865403196,2.308734178543091,2.308734178543091
114,0.24999375015624611,0.1666638889351844,0.0,0.0,0.14285510206997043,0.09999900000999991,0,0,3,8.5,46,44,32,40,0.13636363636363635,6.346957533423862,0.4083132743835449,46.67899703979492,190.61937532331277,3.453169822692871,3.453169822692871
115,0.49997500124993743,0.24999375015624611,0.0,0.0,0.24999375015624611,0.1666638889351844,0,0,2,5.0,52,40,44,61,0.42105263157894735,6.310134157542229,0.3848017454147339,60.20732116699219,179.26559903820896,4.4439473152160645,4.4439473152160645
116,0.3333222225925802,0.3333222225925802,0.49997500124993743,0.49997500124993743,0.3999920001599968,0.3999920001599968,1,1,0,5.0,70,60,63,64,0.4230769230769231,4.3547637619444535,0.24506062269210815,42.10847854614258,167.7413633462408,3.1041595935821533,3.1041595935821533
117,0.0,0.0,0.28571020413994086,0.19999800001999982,0.1052626038810322,0.07999968000128,0,0,6,22.0,27,31,32,38,0.06741573033707865,7.410487853580761,0.4486920237541199,47.50591278076172,202.32871055072223,3.488481283187866,3.488481283187866
118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4.5,52,52,52,64,0.391304347826087,5.241939124854963,0.24055767059326172,41.21944808959961,169.31650875325138,3.046135425567627,3.046135425567627
119,0.6666444451851604,0.3333277778703688,0.49998750031249223,0.3999920001599968,0.5714204082798817,0.3076899408466089,1,0,6,10.0,70,51,56,76,0.56,3.632998189185376,0.11833024024963379,32.28507995605469,151.31320320464056,2.3094420433044434,2.3094420433044434
120,0.28571020413994086,0.19999800001999982,0.49999166680555324,0.2999970000299997,0.38461242605826107,0.238094104313789,0,0,8,17.0,47,43,37,43,0.15492957746478872,4.967808618146254,0.15476691722869873,31.351844787597656,152.96193775282018,2.32576322555542,2.32576322555542
121,0.8571306124198226,0.8571306124198226,0.999987500156248,0.8888790124554172,0.6999965000174999,0.6666634920786092,1,1,1,20.5,96,87,91,90,0.43103448275862066,1.1279821311426164,0.039910078048706055,15.627168655395508,107.73043067983865,1.127982497215271,1.127982497215271
122,0.9999000099990001,0.3333222225925802,0.9999000099990001,0.24999375015624611,0.9999500024998749,0.28571020413994086,0,0,5,4.5,100,47,33,75,0.6923076923076923,5.249969853941065,0.16827178001403809,59.79035186767578,148.15245058246018,4.201111316680908,4.201111316680908
123,0.24999375015624611,0.24999375015624611,0.6666444451851604,0.6666444451851604,0.4285653062099113,0.4285653062099113,1,1,0,7.0,56,56,64,61,0.2972972972972973,4.1216382851724624,0.18621772527694702,33.19422149658203,135.53387580141765,2.444079875946045,2.444079875946045
124,0.37499531255859303,0.33332962967078145,0.3333222225925802,0.1666638889351844,0.3333305555787035,0.24999843750976558,0,0,4,14.0,52,49,33,46,0.15,4.100678715265023,0.11464482545852661,27.257858276367188,154.7153072272207,1.9626336097717285,1.9626336097717285
125,0.0,0.0,0.6666444451851604,0.3999920001599968,0.3333277778703688,0.28571020413994086,0,0,1,6.5,66,56,66,67,0.23333333333333334,5.227755239539054,0.21842288970947266,44.16355895996094,165.5947836015991,3.243337392807007,3.243337392807007
126,0.6666444451851604,0.3999920001599968,0.7999840003199936,0.5714204082798817,0.7499906251171861,0.49999583336805525,0,0,4,10.0,77,64,64,81,0.6756756756756757,3.5999997288989944,0.14868974685668945,33.99248123168945,154.94333885941006,2.4559011459350586,2.4559011459350586
127,0.5999880002399952,0.37499531255859303,0.49998750031249223,0.3999920001599968,0.4999950000499995,0.38461242605826107,1,0,3,11.5,69,60,59,74,0.4126984126984127,4.040999422895932,0.16676795482635498,29.922592163085938,160.15454433567766,2.2863781452178955,2.2863781452178955
128,0.0,0.0,0.1666638889351844,0.090908264470323,0.06666622222518517,0.04166649305627893,0,0,9,19.5,27,34,16,31,0.04838709677419355,8.102661194930143,0.5807662308216095,49.09944152832031,200.549999476106,3.614427328109741,3.614427328109741
129,0.0,0.0,0.49997500124993743,0.49997500124993743,0.3333222225925802,0.14285510206997043,0,1,4,5.0,53,32,32,50,0.38461538461538464,6.308900689470291,0.4828054904937744,58.098716735839844,193.9410762008754,4.396249294281006,4.396249294281006
130,0.4285653062099113,0.1999986666755555,0.5714204082798817,0.363633057881292,0.4999964285969386,0.23333255555814814,0,0,16,22.0,61,48,26,41,0.125,5.790055151100955,0.23270326852798462,30.010662078857422,159.4581870361145,2.2746496200561523,2.2746496200561523
131,0.6666444451851604,0.2222197531138543,0.4285653062099113,0.4285653062099113,0.4999950000499995,0.24999875000624996,0,1,10,15.0,74,45,40,55,0.24390243902439024,6.090684968717132,0.26778644323349,47.16961669921875,172.73949705280353,3.4037275314331055,3.4037275314331055
132,0.9999750006249845,0.4444395062277086,0.24999375015624611,0.24999375015624611,0.6249921875976551,0.38461242605826107,0,0,5,10.5,85,64,62,79,0.6046511627906976,4.554870539260387,0.2640630602836609,31.73223304748535,161.29342225508466,2.379720687866211,2.379720687866211
133,0.0,0.0,0.1666638889351844,0.09999900000999991,0.09999900000999991,0.047618820862757795,0,0,11,15.5,20,24,26,38,0.06779661016949153,7.476499487403315,0.49913495779037476,49.220062255859375,194.02491623187564,3.7765731811523438,3.7765731811523438
134,0.49998750031249223,0.19999800001999982,0.6666555557407376,0.39999600003999963,0.5999940000599994,0.2857129251765468,0,0,11,15.5,69,48,29,55,0.39215686274509803,5.364977671892262,0.20218592882156372,37.84159851074219,163.13915655100047,2.767655372619629,2.767655372619629
135,0.3333222225925802,0.08333263889467588,0.49997500124993743,0.090908264470323,0.3999920001599968,0.07407379972666768,0,0,22,16.0,28,15,13,42,0.18518518518518517,6.425352744441967,0.42653602361679077,49.749908447265625,186.72935957308127,3.6926395893096924,3.6926395893096924
136,0.49998750031249223,0.3333277778703688,0.49997500124993743,0.3333222225925802,0.37499531255859303,0.2999970000299997,0,1,2,9.0,64,62,51,48,0.21951219512195122,3.139752873378182,0.10567569732666016,24.453983306884766,127.97911602708,1.814022421836853,1.814022421836853
137,0.0,0.0,0.24999375015624611,0.14285510206997043,0.1999960000799984,0.062499609377441395,0,0,11,10.5,33,30,32,59,0.17391304347826086,8.256558793784976,0.6034093201160431,93.95614624023438,210.1716902841043,6.797351837158203,6.797351837158203
138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4.5,22,22,17,33,0.14285714285714285,9.977227926290096,1.099823959171772,93.60464477539062,225.83130584189303,7.149344444274902,7.149344444274902
139,0.3333222225925802,0.1999960000799984,0.3999920001599968,0.3333277778703688,0.33332962967078145,0.2999970000299997,0,1,1,9.5,44,42,44,41,0.13157894736842105,5.31174047130824,0.28392571210861206,40.74336242675781,178.10269308568118,2.8750951290130615,2.8750951290130615
140,0.3999920001599968,0.249996875039062,0.49998750031249223,0.28571020413994086,0.4444395062277086,0.2666648889007407,0,0,6,12.0,65,50,38,57,0.375,6.34538724451642,0.37096256017684937,44.995399475097656,158.1967989378798,3.4609897136688232,3.4609897136688232
141,0.499993750078124,0.39999600003999963,0.5999880002399952,0.49999166680555324,0.4999964285969386,0.4666635555762962,0,1,1,14.5,62,45,48,55,0.19736842105263158,4.820285835994007,0.2155892252922058,27.683433532714844,158.20586176289427,2.0226149559020996,2.0226149559020996
142,0.8571306124198226,0.6666592593415629,0.999985714489793,0.874989062636717,0.6842069252267093,0.6499967500162499,0,1,1,19.5,92,86,85,88,0.4380952380952381,2.358999028161479,0.06045597791671753,17.325069427490234,97.3368612505964,1.351449728012085,1.351449728012085
143,0.49997500124993743,0.3333222225925802,0.49997500124993743,0.24999375015624611,0.49998750031249223,0.28571020413994086,0,1,3,5.5,71,68,68,76,0.5666666666666667,3.391264909336113,0.08566683530807495,35.371498107910156,114.05884789420529,2.5890440940856934,2.5890440940856934
144,0.49999166680555324,0.49999166680555324,0.0,0.0,0.37499531255859303,0.2999970000299997,1,0,2,9.0,60,46,58,59,0.35555555555555557,3.293790418614084,0.12093853950500488,25.60433578491211,133.73666603744957,1.9264795780181885,1.9264795780181885
145,0.49997500124993743,0.24999375015624611,0.49998750031249223,0.3333277778703688,0.37499531255859303,0.37499531255859303,0,1,0,8.0,67,62,55,61,0.35714285714285715,5.379267060173034,0.3478993773460388,48.59389114379883,168.43162700176723,3.4907491207122803,3.4907491207122803
146,0.49998750031249223,0.15384497042330444,0.5714204082798817,0.363633057881292,0.545449586821938,0.21428494898232506,0,0,17,19.5,75,42,38,65,0.3,5.345300690618023,0.19013279676437378,29.965072631835938,165.36224999019154,2.1785054206848145,2.1785054206848145
147,0.49997500124993743,0.3333222225925802,0.49997500124993743,0.1999960000799984,0.49998750031249223,0.249996875039062,0,1,4,6.0,72,62,66,71,0.56,3.349013048649142,0.09274041652679443,33.03968811035156,134.8322857002318,2.3765668869018555,2.3765668869018555
148,0.49998750031249223,0.49998750031249223,0.3999920001599968,0.3333277778703688,0.4444395062277086,0.363633057881292,1,0,2,10.0,71,65,52,56,0.35714285714285715,4.641692457230568,0.2413804531097412,42.83970642089844,164.92685433390875,3.2494144439697266,3.2494144439697266
149,0.49998750031249223,0.3999920001599968,0.49998750031249223,0.3999920001599968,0.4444395062277086,0.4444395062277086,1,1,0,9.0,71,67,60,59,0.2,2.827864821457386,0.09972614049911499,27.600473403930664,124.52267927101427,2.060638904571533,2.060638904571533
150,0.3333277778703688,0.19999800001999982,0.1999960000799984,0.14285510206997043,0.272724793410969,0.16666574074588475,0,0,7,14.5,45,35,22,32,0.2537313432835821,6.158277403862301,0.4253801107406616,46.433589935302734,190.379750626649,3.499229669570923,3.499229669570923
151,0.0,0.0,0.6666444451851604,0.28571020413994086,0.3333277778703688,0.19999800001999982,0,1,4,8.0,53,43,61,65,0.28125,6.880370587970082,0.4472246766090393,55.27461242675781,183.99585879741988,3.9924261569976807,3.9924261569976807
152,0.28571020413994086,0.181816528940646,0.8333194446759221,0.4166631944733794,0.5384573964815655,0.2916654513939525,0,0,11,18.5,60,49,32,45,0.15789473684210525,5.184103533350186,0.18254977464675903,27.41754150390625,157.8848889712125,2.0435376167297363,2.0435376167297363
153,0.6666555557407376,0.6666555557407376,0.49998750031249223,0.3333277778703688,0.5999940000599994,0.49999583336805525,0,0,2,11.0,72,63,61,63,0.4098360655737705,2.174742516019022,0.09619176387786865,22.78129768371582,122.89235552451922,1.647872805595398,1.647872805595398
154,0.5999880002399952,0.37499531255859303,0.5999880002399952,0.49999166680555324,0.545449586821938,0.4285683673688045,0,0,3,12.5,64,53,45,49,0.15517241379310345,4.439603962628174,0.18795335292816162,28.97454261779785,142.7389437301694,2.162384271621704,2.162384271621704
155,0.5999880002399952,0.49999166680555324,0.5999880002399952,0.4285653062099113,0.545449586821938,0.35293910035823317,1,1,6,14.0,70,61,40,57,0.2222222222222222,3.217638504175976,0.08437061309814453,25.40369415283203,149.0948868367903,1.9050325155258179,1.9050325155258179
156,0.3999920001599968,0.3999920001599968,0.0,0.0,0.2222197531138543,0.16666527778935175,0,0,3,10.5,53,47,40,49,0.275,3.5145755936614993,0.12376737594604492,26.974700927734375,163.88119422254238,1.9670164585113525,1.9670164585113525
157,0.33332962967078145,0.17646955017911659,0.0,0.0,0.24999791668402763,0.07499981250046875,0,0,28,26.0,45,42,1,39,0.10714285714285714,5.670148346806626,0.2272225022315979,29.78565216064453,163.41905110794858,2.2107763290405273,2.2107763290405273
158,0.3333222225925802,0.3333222225925802,0.7999840003199936,0.5714204082798817,0.6249921875976551,0.4999950000499995,0,1,2,9.0,73,64,64,68,0.42857142857142855,5.298120119619536,0.3384140729904175,52.674095153808594,178.05837943092033,3.924795627593994,3.924795627593994
159,0.9999666677777407,0.7499812504687383,0.6666555557407376,0.499993750078124,0.636357851292261,0.5833284722627311,0,1,1,11.5,76,73,60,62,0.3333333333333333,1.3072860346358042,0.02478235960006714,14.151387214660645,91.80961934256315,1.0101401805877686,1.0101401805877686
160,0.3999920001599968,0.3333277778703688,0.3999920001599968,0.3333277778703688,0.39999600003999963,0.3076899408466089,0,1,3,11.5,66,64,65,72,0.18032786885245902,3.997050298851024,0.1138492226600647,28.60506248474121,139.0033494655101,2.097468137741089,2.097468137741089
161,0.0,0.0,0.1999960000799984,0.11110987655692715,0.09999900000999991,0.062499609377441395,0,0,6,13.0,41,41,16,30,0.0851063829787234,8.095085224289502,0.6398942470550537,62.580101013183594,221.20384054879761,4.719278812408447,4.719278812408447
162,0.7499812504687383,0.5999880002399952,0.999980000399992,0.8333194446759221,0.7999920000799993,0.7999920000799993,1,1,0,10.0,90,82,87,87,0.5,2.6733729551332175,0.06990575790405273,28.94207763671875,107.4241826934242,2.1252803802490234,2.1252803802490234
163,0.7499812504687383,0.5999880002399952,0.6666444451851604,0.28571020413994086,0.7142755103498521,0.4166631944733794,0,0,5,9.5,83,63,67,62,0.4186046511627907,2.5814171489398,0.0683664083480835,25.211044311523438,118.24108622567445,1.8777824640274048,1.8777824640274048
164,0.3999920001599968,0.28571020413994086,0.5999880002399952,0.5999880002399952,0.454541322351615,0.4166631944733794,0,0,1,11.5,52,41,25,28,0.2,5.462311829651588,0.40879154205322266,41.47638702392578,174.91594881296146,3.0681405067443848,3.0681405067443848
165,0.24999375015624611,0.1999960000799984,0.24999375015624611,0.1666638889351844,0.2222197531138543,0.19999800001999982,0,0,1,9.5,39,50,30,32,0.1896551724137931,6.647272521145344,0.45444273948669434,47.26825714111328,175.62891115223306,3.779047727584839,3.779047727584839
166,0.9999666677777407,0.5999880002399952,0.0,0.0,0.49999166680555324,0.2999970000299997,1,0,4,8.0,68,63,55,71,0.36363636363636365,2.981819546487242,0.11588424444198608,26.628589630126953,109.24531508264461,1.9993525743484497,1.9993525743484497
167,0.3999920001599968,0.3999920001599968,0.9999750006249845,0.7999840003199936,0.6666592593415629,0.5999940000599994,0,1,1,9.5,79,75,79,74,0.375,4.6443922387500765,0.2989484667778015,36.910179138183594,156.86335506510386,2.726482629776001,2.726482629776001
168,0.0,0.0,0.1666638889351844,0.14285510206997043,0.1666638889351844,0.06666622222518517,0,0,9,10.5,34,32,31,55,0.17391304347826086,30.0,0.0,35.595003720372915,300.0,3.698434156492585,3.698434156492585
169,0.0,0.0,0.9999666677777407,0.49999166680555324,0.4285653062099113,0.21428418368440225,0,1,7,10.5,52,39,37,55,0.358974358974359,8.269016895068715,0.5988828837871552,61.620155334472656,215.0551320215576,4.599259853363037,4.599259853363037
170,0.6666444451851604,0.49998750031249223,0.3333222225925802,0.1999960000799984,0.49999166680555324,0.33332962967078145,1,0,3,7.5,75,67,59,79,0.34285714285714286,3.611133396639029,0.17200130224227905,33.91564178466797,138.02612312443148,2.4549944400787354,2.4549944400787354
171,0.49998750031249223,0.3333277778703688,0.9999500024998749,0.6666444451851604,0.6666555557407376,0.4444395062277086,0,1,3,7.5,64,68,70,60,0.3902439024390244,5.487126747019379,0.2931585907936096,38.32079315185547,163.60646797274387,2.984328508377075,2.984328508377075
172,0.6666444451851604,0.28571020413994086,0.3333222225925802,0.24999375015624611,0.49999166680555324,0.272724793410969,0,0,5,8.5,63,49,38,56,0.35714285714285715,4.608741945349578,0.14974278211593628,33.339202880859375,149.66711951591623,2.3720486164093018,2.3720486164093018
173,0.7999840003199936,0.5714204082798817,0.7499812504687383,0.4285653062099113,0.7777691358984901,0.4999964285969386,0,1,5,11.5,89,67,66,79,0.4318181818181818,3.281356263175206,0.0995146632194519,26.083921432495117,143.53841077463377,1.8515702486038208,1.8515702486038208
174,0.6666444451851604,0.49998750031249223,0.7999840003199936,0.6666555557407376,0.7499906251171861,0.5999940000599994,0,1,2,9.0,84,67,58,73,0.23529411764705882,3.229528459158467,0.14957177639007568,31.724239349365234,140.5687200212581,2.2653236389160156,2.2653236389160156
175,0.1666638889351844,0.1666638889351844,0.6666444451851604,0.3333277778703688,0.33332962967078145,0.24999791668402763,1,1,3,10.5,50,44,45,50,0.2127659574468085,6.326424570254712,0.35491132736206055,39.28590393066406,160.48031614966004,3.021986961364746,3.021986961364746
176,0.9999000099990001,0.9999000099990001,0.9999500024998749,0.6666444451851604,0.9999666677777407,0.7499812504687383,1,1,1,3.5,100,89,89,78,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.49997500124993743,0.49997500124993743,0.1999960000799984,0.11110987655692715,0,1,4,7.0,60,60,42,54,0.25925925925925924,6.528137868377582,0.2717103958129883,39.778953552246094,170.0503321528053,2.9796712398529053,2.9796712398529053
178,0.49998750031249223,0.49998750031249223,0.9999750006249845,0.7999840003199936,0.7499906251171861,0.5999940000599994,1,1,2,9.0,81,79,77,78,0.4473684210526316,4.867226750023842,0.32387781143188477,42.47565460205078,157.69886383635327,3.1576013565063477,3.1576013565063477
179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,7.5,17,17,22,58,0.23076923076923078,30.0,0.0,37.37471536314115,300.0,3.3144424287212444,3.3144424287212444
180,0.7499812504687383,0.5999880002399952,0.6666444451851604,0.6666444451851604,0.7142755103498521,0.6249921875976551,0,1,1,7.5,85,68,76,81,0.43243243243243246,2.060238694997835,0.05070686340332031,18.852527618408203,111.15895051665753,1.3897852897644043,1.3897852897644043
181,0.3999920001599968,0.28571020413994086,0.3333222225925802,0.24999375015624611,0.33332962967078145,0.2999970000299997,1,0,1,9.5,65,64,64,64,0.16666666666666666,4.775305760918883,0.19242238998413086,33.58186340332031,147.50304519861646,2.5347440242767334,2.5347440242767334
182,0.6666444451851604,0.3333277778703688,0.3999920001599968,0.3333277778703688,0.499993750078124,0.3333305555787035,0,1,4,10.0,70,49,43,58,0.358974358974359,5.422024949251493,0.26327580213546753,43.91265106201172,165.48535634914896,3.195234537124634,3.195234537124634
183,0.0,0.0,0.24999375015624611,0.1999960000799984,0.14285510206997043,0.11110987655692715,0,1,2,8.0,29,29,37,45,0.12121212121212122,6.609741977710977,0.42167437076568604,54.75181579589844,201.81395901690934,3.895709991455078,3.895709991455078
184,0.49997500124993743,0.3333222225925802,0.7499812504687383,0.5999880002399952,0.5714204082798817,0.39999600003999963,0,0,3,8.5,76,52,55,71,0.4444444444444444,5.118366241455078,0.5908381640911102,67.95108032226562,189.05637239990378,5.118366241455078,5.118366241455078
185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18,12.0,25,25,22,44,0.3076923076923077,9.00492959659218,0.7295255959033966,91.2388687133789,226.71524514921825,6.69087028503418,6.69087028503418
186,0.14285510206997043,0.124998437519531,0.6666555557407376,0.499993750078124,0.38461242605826107,0.31249804688720695,0,1,3,14.5,63,63,40,43,0.16666666666666666,6.247234961452463,0.3188847303390503,39.297088623046875,201.82448481201754,2.8820152282714844,2.8820152282714844
187,0.49999166680555324,0.4285653062099113,0.249996875039062,0.249996875039062,0.35714030614067044,0.33333111112592584,1,0,1,14.5,63,61,61,68,0.19736842105263158,3.7137355012643143,0.10598897933959961,22.472219467163086,134.0782828456071,1.6611899137496948,1.6611899137496948
188,0.4444395062277086,0.4444395062277086,0.999985714489793,0.999985714489793,0.6874957031518553,0.6470550173234275,0,1,1,16.5,84,81,78,79,0.2962962962962963,2.9957997218134698,0.09535294771194458,19.53986167907715,112.45178786278997,1.4302655458450317,1.4302655458450317
189,0.7499812504687383,0.37499531255859303,0.3333277778703688,0.28571020413994086,0.454541322351615,0.33333111112592584,0,0,4,13.0,60,54,50,65,0.36585365853658536,4.655341002697944,0.15336424112319946,29.109237670898438,157.38500250740182,2.14504337310791,2.14504337310791
190,0.1666638889351844,0.09999900000999991,0.3999920001599968,0.3333277778703688,0.24999791668402763,0.1999986666755555,0,1,3,13.5,46,43,50,52,0.16393442622950818,5.7672784953820235,0.21274417638778687,32.657230377197266,155.4521545553367,2.5566513538360596,2.5566513538360596
191,0.7142755103498521,0.7142755103498521,0.999980000399992,0.8333194446759221,0.8333263889467588,0.7692248521165221,0,1,1,12.5,85,78,82,82,0.44155844155844154,2.430311277870143,0.11963963508605957,24.332698822021484,145.7389624343561,1.7698427438735962,1.7698427438735962
192,0.9999500024998749,0.49998750031249223,0.49997500124993743,0.49997500124993743,0.7499812504687383,0.49999166680555324,1,0,2,5.0,89,58,61,59,0.43478260869565216,4.006695930913925,0.13963115215301514,41.523677825927734,132.78690446033437,2.962019443511963,2.962019443511963
193,0.5555493827846357,0.2777762345764746,0.874989062636717,0.5384573964815655,0.5714258503530936,0.3243234477744654,0,1,16,29.0,82,12,6,45,0.1509433962264151,5.203545303810671,0.1773417592048645,27.975852966308594,155.869576404212,2.0300607681274414,2.0300607681274414
194,0.4285653062099113,0.2999970000299997,0.3333222225925802,0.14285510206997043,0.3076899408466089,0.28571224491253633,0,0,1,13.5,55,49,46,51,0.1794871794871795,4.9701887355488505,0.1506327986717224,28.07485580444336,137.63696048830678,2.0561676025390625,2.0561676025390625
195,0.3999920001599968,0.19999800001999982,0.8571306124198226,0.399997333351111,0.666661111157407,0.28571326530976676,0,0,16,20.0,74,54,29,51,0.1935483870967742,5.595258480094562,0.18289649486541748,39.27456283569336,158.93436200571523,2.851205587387085,2.851205587387085
196,0.14285510206997043,0.14285510206997043,0.0,0.0,0.090908264470323,0.07142806122813408,0,0,3,12.5,45,45,38,46,0.14754098360655737,6.232362794652652,0.3214511275291443,41.90934753417969,190.42736939401203,3.051729917526245,3.051729917526245
197,0.7499812504687383,0.7499812504687383,0.9999750006249845,0.9999750006249845,0.874989062636717,0.7777691358984901,1,1,1,8.5,94,84,88,82,0.6086956521739131,2.9298303470802307,0.11542993783950806,29.80303955078125,130.916875216096,2.2611043453216553,2.2611043453216553
198,0.49997500124993743,0.49997500124993743,0.7499812504687383,0.49999166680555324,0.6666555557407376,0.499993750078124,0,0,2,7.0,83,77,52,72,0.5454545454545454,2.626403495858669,0.11384165287017822,36.264991760253906,118.94230882113223,2.6264045238494873,2.6264045238494873
199,0.3333277778703688,0.3333277778703688,0.24999375015624611,0.1666638889351844,0.272724793410969,0.23076745563495665,0,0,2,12.0,53,52,38,47,0.10714285714285714,5.159633209120819,0.19411933422088623,34.53478240966797,159.72933103667182,2.61177921295166,2.61177921295166
200,0.49997500124993743,0.1999960000799984,0.49997500124993743,0.24999375015624611,0.49998750031249223,0.2222197531138543,0,0,5,6.5,67,28,35,67,0.4375,5.532992377887154,0.26294100284576416,49.22097396850586,180.8561110365374,3.608754873275757,3.608754873275757
201,0.3999920001599968,0.3999920001599968,0.0,0.0,0.249996875039062,0.16666527778935175,1,0,4,10.0,54,47,52,68,0.4,4.578472268576813,0.2871842384338379,38.538490295410156,168.09246236383098,3.0293734073638916,3.0293734073638916
202,0.49998750031249223,0.3999920001599968,0.0,0.0,0.28571020413994086,0.2222197531138543,0,0,2,8.0,43,43,38,45,0.28125,4.612687147607279,0.2466011643409729,38.837562561035156,169.77451180794947,2.930811882019043,2.930811882019043
203,0.6666444451851604,0.6666444451851604,0.9999000099990001,0.3333222225925802,0.7499812504687383,0.49999166680555324,0,0,2,5.0,88,63,70,84,0.5384615384615384,3.2994777745342256,0.25597405433654785,45.20368957519531,161.93324242796763,3.29948091506958,3.29948091506958
204,0.9999000099990001,0.1666638889351844,0.0,0.0,0.3333222225925802,0.08333263889467588,1,0,9,7.5,55,15,15,56,0.5,5.567870871861003,0.2833607792854309,61.97575378417969,183.58362000178698,4.648762226104736,4.648762226104736
205,0.6666444451851604,0.3999920001599968,0.6666444451851604,0.6666444451851604,0.6666555557407376,0.499993750078124,0,1,2,7.0,86,52,58,60,0.3076923076923077,5.18654386823903,0.23914021253585815,36.732330322265625,141.37743100699154,2.7765066623687744,2.7765066623687744
206,0.0,0.0,0.3999920001599968,0.181816528940646,0.19999800001999982,0.06666644444518519,0,0,20,20.0,31,30,24,36,0.1323529411764706,7.5770411645131315,0.3674142360687256,46.871849060058594,194.4509657620988,3.455669403076172,3.455669403076172
207,0.9999500024998749,0.3999920001599968,0.0,0.0,0.3999920001599968,0.2222197531138543,1,0,4,7.0,77,55,64,68,0.38461538461538464,4.148401730601311,0.1663646697998047,39.09210968017578,150.82225329783657,2.8759653568267822,2.8759653568267822
208,0.0,0.0,0.24999375015624611,0.1666638889351844,0.1666638889351844,0.11110987655692715,0,0,3,7.5,44,44,29,42,0.24,6.613177935669311,0.3917911648750305,59.6937255859375,185.12116343261658,4.403068542480469,4.403068542480469
209,0.5714204082798817,0.5714204082798817,0.1999960000799984,0.1666638889351844,0.4166631944733794,0.38461242605826107,0,0,1,12.5,65,62,28,40,0.16666666666666666,3.205136319662274,0.13240045309066772,26.361095428466797,160.23468975246175,1.971395492553711,1.971395492553711
210,0.6666444451851604,0.6666444451851604,0.7499812504687383,0.5999880002399952,0.7142755103498521,0.6249921875976551,1,1,1,7.5,82,72,72,61,0.40625,1.734828178126325,0.06979995965957642,23.23979377746582,114.22903373822052,1.7348302602767944,1.7348302602767944
211,0.9999500024998749,0.3999920001599968,0.0,0.0,0.49998750031249223,0.2222197531138543,0,0,5,6.5,81,50,45,78,0.7083333333333334,5.13430403814249,0.21376687288284302,56.51395034790039,166.83718833788356,4.011979579925537,4.011979579925537
212,0.6666444451851604,0.28571020413994086,0.0,0.0,0.249996875039062,0.16666527778935175,0,0,4,10.0,46,48,14,29,0.1794871794871795,4.654086729747271,0.10843968391418457,35.01062774658203,138.44697504583087,2.5108642578125,2.5108642578125
213,0.49998750031249223,0.3999920001599968,0.7999840003199936,0.6666555557407376,0.6666592593415629,0.545449586821938,0,1,2,10.0,79,79,74,79,0.3333333333333333,4.043553828178263,0.14940112829208374,32.137454986572266,135.83900085147738,2.3876776695251465,2.3876776695251465
214,0.9999500024998749,0.49998750031249223,0.49997500124993743,0.14285510206997043,0.7499812504687383,0.272724793410969,0,0,7,7.5,91,52,52,89,0.85,3.2043687179363967,0.1092219352722168,30.617122650146484,131.49775136865577,2.222899913787842,2.222899913787842
