test_id,q1len,q2len,diff_len,len_word_q1,len_word_q2,diff_words,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,avg_world_len1,avg_world_len2,diff_avg_word,word_Common,word_Total,word_share,share_2_gram,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
125,34,29,5,6,7,-1,2,2,0,29,23,6,4.833333333333333,3.2857142857142856,1.5476190476190474,2.0,13.0,0.15384615384615385,0.0,0.0,0.0,0.6666444451851604,0.3999920001599968,0.3333277778703688,0.2857102041399409,0,0,1,6.5,66,56,66,67,0.2333333333333333,5.227755239539054,0.21842288970947266,44.16355895996094,165.5947836015991,3.243337392807007,3.243337392807007
126,51,36,15,12,8,4,1,1,0,40,29,11,3.333333333333333,3.625,-0.2916666666666665,6.0,20.0,0.3,0.2777777777777778,0.6666444451851604,0.3999920001599968,0.7999840003199936,0.5714204082798817,0.7499906251171861,0.4999958333680553,0,0,4,10.0,77,64,64,81,0.6756756756756757,3.5999997288989944,0.14868974685668945,33.992481231689446,154.94333885941006,2.4559011459350586,2.4559011459350586
127,62,76,-14,10,13,-3,4,5,-1,53,64,-11,5.3,4.9230769230769225,0.3769230769230765,5.0,22.0,0.2272727272727273,0.14285714285714285,0.5999880002399952,0.374995312558593,0.4999875003124922,0.3999920001599968,0.4999950000499995,0.38461242605826107,1,0,3,11.5,69,60,59,74,0.4126984126984127,4.040999422895932,0.16676795482635498,29.922592163085934,160.15454433567766,2.2863781452178955,2.2863781452178955
128,113,61,52,23,15,8,3,3,0,91,47,44,3.9565217391304346,3.1333333333333333,0.8231884057971013,1.0,35.0,0.028571428571428567,0.0,0.0,0.0,0.1666638889351844,0.090908264470323,0.06666622222518517,0.04166649305627893,0,0,9,19.5,27,34,16,31,0.04838709677419355,8.102661194930143,0.5807662308216095,49.09944152832031,200.549999476106,3.614427328109741,3.614427328109741
129,12,46,-34,3,7,-4,1,1,0,10,40,-30,3.333333333333333,5.7142857142857135,-2.380952380952381,1.0,10.0,0.1,0.0,0.0,0.0,0.4999750012499374,0.4999750012499374,0.3333222225925802,0.14285510206997046,0,1,4,5.0,53,32,32,50,0.38461538461538464,6.308900689470291,0.4828054904937744,58.098716735839844,193.9410762008754,4.396249294281007,4.396249294281007
130,69,153,-84,13,30,-17,2,4,-2,57,124,-67,4.384615384615385,4.133333333333334,0.2512820512820513,5.0,39.0,0.1282051282051282,0.04878048780487805,0.4285653062099113,0.1999986666755555,0.5714204082798817,0.363633057881292,0.4999964285969386,0.2333325555581481,0,0,16,22.0,61,48,26,41,0.125,5.790055151100955,0.23270326852798465,30.010662078857425,159.4581870361145,2.2746496200561523,2.2746496200561523
131,101,40,61,20,10,10,4,3,1,82,31,51,4.1,3.1,0.9999999999999996,4.0,26.0,0.15384615384615385,0.0,0.6666444451851604,0.2222197531138543,0.4285653062099113,0.4285653062099113,0.4999950000499995,0.24999875000625,0,1,10,15.0,74,45,40,55,0.24390243902439024,6.090684968717133,0.26778644323349,47.16961669921875,172.73949705280353,3.403727531433105,3.403727531433105
132,72,44,28,13,8,5,2,1,1,60,37,23,4.615384615384615,4.625,-0.009615384615385024,4.0,21.0,0.19047619047619047,0.15789473684210525,0.9999750006249843,0.4444395062277086,0.2499937501562461,0.2499937501562461,0.6249921875976551,0.38461242605826107,0,0,5,10.5,85,64,62,79,0.6046511627906976,4.554870539260387,0.2640630602836609,31.73223304748535,161.29342225508464,2.379720687866211,2.379720687866211
133,58,126,-68,10,21,-11,2,1,1,49,106,-57,4.9,5.047619047619048,-0.1476190476190471,1.0,29.0,0.03448275862068965,0.0,0.0,0.0,0.1666638889351844,0.09999900000999992,0.09999900000999992,0.0476188208627578,0,0,11,15.5,20,24,26,38,0.06779661016949153,7.4764994874033155,0.4991349577903748,49.22006225585938,194.0249162318756,3.776573181152344,3.776573181152344
134,49,105,-56,8,21,-13,2,2,0,42,85,-43,5.25,4.047619047619048,1.2023809523809526,1.0,28.0,0.03571428571428571,0.0,0.4999875003124922,0.19999800001999984,0.6666555557407376,0.3999960000399996,0.5999940000599994,0.2857129251765468,0,0,11,15.5,69,48,29,55,0.392156862745098,5.3649776718922615,0.20218592882156367,37.84159851074219,163.13915655100047,2.767655372619629,2.767655372619629
135,138,26,112,26,5,21,14,2,12,113,22,91,4.346153846153847,4.4,-0.053846153846154536,2.0,28.0,0.07142857142857142,0.0,0.3333222225925802,0.08333263889467588,0.4999750012499374,0.090908264470323,0.3999920001599968,0.07407379972666768,0,0,22,16.0,28,15,13,42,0.1851851851851852,6.425352744441968,0.4265360236167908,49.74990844726562,186.7293595730813,3.692639589309693,3.692639589309693
136,40,44,-4,8,10,-2,4,2,2,33,35,-2,4.125,3.5,0.625,2.0,15.0,0.13333333333333333,0.0625,0.4999875003124922,0.3333277778703688,0.4999750012499374,0.3333222225925802,0.374995312558593,0.2999970000299997,0,1,2,9.0,64,62,51,48,0.2195121951219512,3.1397528733781814,0.10567569732666016,24.45398330688477,127.97911602708,1.814022421836853,1.814022421836853
137,22,81,-59,5,16,-11,1,1,0,18,66,-48,3.6,4.125,-0.5249999999999999,1.0,20.0,0.05,0.0,0.0,0.0,0.2499937501562461,0.14285510206997046,0.1999960000799984,0.0624996093774414,0,0,11,10.5,33,30,32,59,0.17391304347826084,8.256558793784976,0.6034093201160431,93.95614624023438,210.1716902841043,6.797351837158202,6.797351837158202
138,13,25,-12,3,6,-3,1,1,0,11,20,-9,3.6666666666666665,3.333333333333333,0.33333333333333304,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,4.5,22,22,17,33,0.14285714285714285,9.977227926290096,1.099823959171772,93.60464477539062,225.83130584189306,7.149344444274902,7.149344444274902
139,37,42,-5,9,10,-1,4,4,0,29,33,-4,3.2222222222222223,3.3,-0.0777777777777775,3.0,19.0,0.15789473684210525,0.0,0.3333222225925802,0.1999960000799984,0.3999920001599968,0.3333277778703688,0.33332962967078145,0.2999970000299997,0,1,1,9.5,44,42,44,41,0.13157894736842105,5.31174047130824,0.2839257121086121,40.74336242675781,178.10269308568118,2.875095129013061,2.875095129013061
140,47,91,-44,9,15,-6,6,3,3,39,77,-38,4.333333333333333,5.133333333333334,-0.8000000000000007,3.0,24.0,0.125,0.0,0.3999920001599968,0.24999687503906198,0.4999875003124922,0.2857102041399409,0.4444395062277086,0.2666648889007407,0,0,6,12.0,65,50,38,57,0.375,6.34538724451642,0.37096256017684937,44.995399475097656,158.1967989378798,3.4609897136688232,3.4609897136688232
141,92,77,15,14,14,0,3,5,-2,79,64,15,5.642857142857142,4.571428571428571,1.071428571428572,6.0,28.0,0.21428571428571427,0.1153846153846154,0.49999375007812397,0.3999960000399996,0.5999880002399952,0.4999916668055533,0.4999964285969386,0.4666635555762962,0,1,1,14.5,62,45,48,55,0.1973684210526316,4.820285835994007,0.2155892252922058,27.683433532714844,158.2058617628943,2.0226149559021,2.0226149559021
142,117,104,13,20,19,1,3,3,0,98,86,12,4.9,4.526315789473684,0.3736842105263163,13.0,31.0,0.41935483870967744,0.3636363636363637,0.8571306124198226,0.6666592593415629,0.999985714489793,0.8749890626367172,0.6842069252267093,0.6499967500162499,0,1,1,19.5,92,86,85,88,0.4380952380952381,2.3589990281614788,0.06045597791671752,17.325069427490234,97.33686125059641,1.351449728012085,1.351449728012085
143,29,41,-12,4,7,-3,1,1,0,26,35,-9,6.5,5.0,1.5,2.0,11.0,0.18181818181818185,0.0,0.4999750012499374,0.3333222225925802,0.4999750012499374,0.2499937501562461,0.4999875003124922,0.2857102041399409,0,1,3,5.5,71,68,68,76,0.5666666666666667,3.391264909336113,0.08566683530807495,35.371498107910156,114.05884789420529,2.5890440940856934,2.5890440940856934
144,37,55,-18,7,10,-3,2,1,1,31,46,-15,4.428571428571429,4.6,-0.17142857142857082,2.0,17.0,0.1176470588235294,0.06666666666666668,0.4999916668055533,0.4999916668055533,0.0,0.0,0.374995312558593,0.2999970000299997,1,0,2,9.0,60,46,58,59,0.3555555555555556,3.2937904186140843,0.12093853950500487,25.60433578491211,133.73666603744957,1.9264795780181885,1.9264795780181885
145,48,41,7,8,8,0,1,1,0,41,34,7,5.125,4.25,0.875,2.0,16.0,0.125,0.0,0.4999750012499374,0.2499937501562461,0.4999875003124922,0.3333277778703688,0.374995312558593,0.374995312558593,0,1,0,8.0,67,62,55,61,0.35714285714285715,5.379267060173035,0.3478993773460388,48.59389114379883,168.43162700176725,3.4907491207122803,3.4907491207122803
146,49,152,-103,10,28,-18,2,3,-1,40,125,-85,4.0,4.464285714285714,-0.4642857142857144,6.0,34.0,0.17647058823529413,0.08333333333333333,0.4999875003124922,0.15384497042330444,0.5714204082798817,0.363633057881292,0.545449586821938,0.21428494898232506,0,0,17,19.5,75,42,38,65,0.3,5.345300690618023,0.19013279676437375,29.965072631835934,165.36224999019154,2.1785054206848145,2.1785054206848145
147,41,24,17,7,4,3,1,1,0,35,21,14,5.0,5.25,-0.25,1.0,11.0,0.09090909090909093,0.0,0.4999750012499374,0.3333222225925802,0.4999750012499374,0.1999960000799984,0.4999875003124922,0.24999687503906198,0,1,4,6.0,72,62,66,71,0.56,3.3490130486491423,0.09274041652679443,33.039688110351555,134.8322857002318,2.3765668869018555,2.3765668869018555
148,67,55,12,11,9,2,1,1,0,57,47,10,5.181818181818182,5.222222222222221,-0.04040404040404066,4.0,20.0,0.2,0.05555555555555555,0.4999875003124922,0.4999875003124922,0.3999920001599968,0.3333277778703688,0.4444395062277086,0.363633057881292,1,0,2,10.0,71,65,52,56,0.35714285714285715,4.641692457230569,0.2413804531097412,42.83970642089844,164.92685433390875,3.2494144439697266,3.2494144439697266
149,48,44,4,9,9,0,3,3,0,40,36,4,4.4444444444444455,4.0,0.44444444444444464,4.0,18.0,0.2222222222222222,0.0,0.4999875003124922,0.3999920001599968,0.4999875003124922,0.3999920001599968,0.4444395062277086,0.4444395062277086,1,1,0,9.0,71,67,60,59,0.2,2.827864821457386,0.099726140499115,27.600473403930664,124.52267927101428,2.060638904571533,2.060638904571533
150,103,66,37,17,11,6,3,5,-2,87,56,31,5.117647058823528,5.090909090909091,0.026737967914438162,2.0,27.0,0.07407407407407407,0.0,0.3333277778703688,0.19999800001999984,0.1999960000799984,0.14285510206997046,0.272724793410969,0.16666574074588475,0,0,7,14.5,45,35,22,32,0.2537313432835821,6.158277403862301,0.4253801107406616,46.43358993530274,190.379750626649,3.4992296695709233,3.4992296695709233
151,31,50,-19,6,10,-4,2,3,-1,26,41,-15,4.333333333333333,4.1,0.2333333333333334,2.0,16.0,0.125,0.0,0.0,0.0,0.6666444451851604,0.2857102041399409,0.3333277778703688,0.19999800001999984,0,1,4,8.0,53,43,61,65,0.28125,6.880370587970082,0.4472246766090393,55.27461242675781,183.99585879741988,3.9924261569976807,3.9924261569976807
152,125,75,50,24,13,11,4,2,2,102,63,39,4.25,4.846153846153847,-0.5961538461538458,7.0,36.0,0.19444444444444445,0.028571428571428567,0.2857102041399409,0.181816528940646,0.8333194446759221,0.4166631944733794,0.5384573964815655,0.2916654513939525,0,0,11,18.5,60,49,32,45,0.15789473684210525,5.184103533350187,0.18254977464675906,27.41754150390625,157.8848889712125,2.0435376167297363,2.0435376167297363
153,64,60,4,12,10,2,6,6,0,53,51,2,4.416666666666667,5.1,-0.6833333333333327,5.0,22.0,0.2272727272727273,0.15,0.6666555557407376,0.6666555557407376,0.4999875003124922,0.3333277778703688,0.5999940000599994,0.4999958333680553,0,0,2,11.0,72,63,61,63,0.4098360655737705,2.174742516019022,0.09619176387786864,22.78129768371582,122.89235552451922,1.6478728055953982,1.6478728055953982
154,57,66,-9,12,14,-2,4,8,-4,46,53,-7,3.8333333333333335,3.7857142857142856,0.04761904761904789,6.0,25.0,0.24,0.04166666666666666,0.5999880002399952,0.374995312558593,0.5999880002399952,0.4999916668055533,0.545449586821938,0.4285683673688045,0,0,3,12.5,64,53,45,49,0.15517241379310345,4.439603962628174,0.1879533529281616,28.97454261779785,142.7389437301694,2.162384271621704,2.162384271621704
155,44,73,-29,11,17,-6,2,3,-1,34,57,-23,3.0909090909090913,3.3529411764705883,-0.2620320855614975,5.0,24.0,0.20833333333333331,0.038461538461538464,0.5999880002399952,0.4999916668055533,0.5999880002399952,0.4285653062099113,0.545449586821938,0.3529391003582332,1,1,6,14.0,70,61,40,57,0.2222222222222222,3.217638504175976,0.08437061309814453,25.40369415283203,149.09488683679032,1.9050325155258176,1.9050325155258176
156,57,39,18,12,9,3,1,1,0,46,31,15,3.8333333333333335,3.4444444444444446,0.3888888888888888,2.0,21.0,0.09523809523809523,0.05263157894736842,0.3999920001599968,0.3999920001599968,0.0,0.0,0.2222197531138543,0.16666527778935175,0,0,3,10.5,53,47,40,49,0.275,3.5145755936614997,0.12376737594604492,26.97470092773437,163.88119422254238,1.9670164585113523,1.9670164585113523
157,83,206,-123,12,41,-29,2,13,-11,72,166,-94,6.0,4.048780487804878,1.951219512195122,2.0,46.0,0.043478260869565216,0.0,0.33332962967078145,0.1764695501791166,0.0,0.0,0.24999791668402765,0.07499981250046875,0,0,28,26.0,45,42,1,39,0.10714285714285714,5.670148346806626,0.2272225022315979,29.78565216064453,163.41905110794858,2.210776329040528,2.210776329040528
158,34,46,-12,8,10,-2,2,1,1,27,37,-10,3.375,3.7,-0.3250000000000002,5.0,18.0,0.2777777777777778,0.125,0.3333222225925802,0.3333222225925802,0.7999840003199936,0.5714204082798817,0.6249921875976551,0.4999950000499995,0,1,2,9.0,73,64,64,68,0.42857142857142855,5.298120119619536,0.3384140729904175,52.674095153808594,178.0583794309203,3.9247956275939937,3.9247956275939937
159,47,49,-2,11,12,-1,1,2,-1,37,38,-1,3.363636363636364,3.1666666666666665,0.19696969696969724,6.0,21.0,0.2857142857142857,0.14285714285714285,0.9999666677777408,0.7499812504687383,0.6666555557407376,0.49999375007812397,0.636357851292261,0.5833284722627311,0,1,1,11.5,76,73,60,62,0.3333333333333333,1.3072860346358042,0.024782359600067142,14.151387214660645,91.80961934256315,1.0101401805877686,1.0101401805877686
160,60,74,-14,10,13,-3,4,1,3,51,62,-11,5.1,4.769230769230768,0.3307692307692305,3.0,22.0,0.13636363636363635,0.0,0.3999920001599968,0.3333277778703688,0.3999920001599968,0.3333277778703688,0.3999960000399996,0.3076899408466089,0,1,3,11.5,66,64,65,72,0.18032786885245905,3.9970502988510237,0.1138492226600647,28.60506248474121,139.0033494655101,2.0974681377410893,2.0974681377410893
161,46,78,-32,10,16,-6,1,1,0,37,63,-26,3.7,3.9375,-0.23749999999999985,1.0,26.0,0.038461538461538464,0.0,0.0,0.0,0.1999960000799984,0.11110987655692717,0.09999900000999992,0.0624996093774414,0,0,6,13.0,41,41,16,30,0.0851063829787234,8.095085224289504,0.6398942470550537,62.5801010131836,221.20384054879761,4.719278812408447,4.719278812408447
162,63,62,1,10,9,1,5,5,0,54,54,0,5.4,6.0,-0.5999999999999996,6.0,19.0,0.3157894736842105,0.17647058823529413,0.7499812504687383,0.5999880002399952,0.999980000399992,0.8333194446759221,0.7999920000799993,0.7999920000799993,1,1,0,10.0,90,82,87,87,0.5,2.673372955133217,0.06990575790405272,28.94207763671875,107.4241826934242,2.1252803802490234,2.1252803802490234
163,42,64,-22,7,12,-5,3,3,0,36,53,-17,5.142857142857143,4.416666666666667,0.7261904761904763,5.0,19.0,0.2631578947368421,0.17647058823529413,0.7499812504687383,0.5999880002399952,0.6666444451851604,0.2857102041399409,0.7142755103498521,0.4166631944733794,0,0,5,9.5,83,63,67,62,0.4186046511627907,2.5814171489397997,0.0683664083480835,25.21104431152344,118.24108622567444,1.8777824640274048,1.8777824640274048
164,73,62,11,12,10,2,5,6,-1,62,53,9,5.166666666666667,5.3,-0.13333333333333286,4.0,21.0,0.19047619047619047,0.0,0.3999920001599968,0.2857102041399409,0.5999880002399952,0.5999880002399952,0.454541322351615,0.4166631944733794,0,0,1,11.5,52,41,25,28,0.2,5.462311829651588,0.40879154205322266,41.47638702392578,174.91594881296146,3.0681405067443848,3.0681405067443848
165,58,57,1,10,9,1,2,2,0,49,49,0,4.9,5.4444444444444455,-0.5444444444444443,1.0,19.0,0.05263157894736842,0.0,0.2499937501562461,0.1999960000799984,0.2499937501562461,0.1666638889351844,0.2222197531138543,0.19999800001999984,0,0,1,9.5,39,50,30,32,0.1896551724137931,6.647272521145344,0.4544427394866944,47.26825714111328,175.62891115223306,3.779047727584839,3.779047727584839
166,46,32,14,10,6,4,2,2,0,37,27,10,3.7,4.5,-0.7999999999999998,3.0,16.0,0.1875,0.07142857142857142,0.9999666677777408,0.5999880002399952,0.0,0.0,0.4999916668055533,0.2999970000299997,1,0,4,8.0,68,63,55,71,0.3636363636363637,2.981819546487242,0.11588424444198607,26.628589630126953,109.2453150826446,1.9993525743484497,1.9993525743484497
167,56,47,9,10,9,1,4,1,3,47,39,8,4.7,4.333333333333333,0.3666666666666672,6.0,19.0,0.3157894736842105,0.17647058823529413,0.3999920001599968,0.3999920001599968,0.9999750006249843,0.7999840003199936,0.6666592593415629,0.5999940000599994,0,1,1,9.5,79,75,79,74,0.375,4.6443922387500765,0.2989484667778015,36.9101791381836,156.86335506510386,2.726482629776001,2.726482629776001
168,22,73,-51,6,13,-7,1,4,-3,17,61,-44,2.833333333333333,4.6923076923076925,-1.858974358974359,1.0,19.0,0.05263157894736842,0.0,0.0,0.0,0.1666638889351844,0.14285510206997046,0.1666638889351844,0.06666622222518517,0,0,9,10.5,34,32,31,55,0.17391304347826084,30.0,0.0,35.595003720372915,300.0,3.698434156492585,3.698434156492585
169,78,38,40,14,7,7,1,1,0,65,32,33,4.642857142857143,4.571428571428571,0.07142857142857206,3.0,21.0,0.14285714285714285,0.10526315789473684,0.0,0.0,0.9999666677777408,0.4999916668055533,0.4285653062099113,0.21428418368440225,0,1,7,10.5,52,39,37,55,0.35897435897435903,8.269016895068715,0.5988828837871552,61.620155334472656,215.05513202155757,4.599259853363037,4.599259853363037
170,43,34,9,9,6,3,4,2,2,35,29,6,3.888888888888889,4.833333333333333,-0.9444444444444442,3.0,15.0,0.2,0.07692307692307693,0.6666444451851604,0.4999875003124922,0.3333222225925802,0.1999960000799984,0.4999916668055533,0.33332962967078145,1,0,3,7.5,75,67,59,79,0.3428571428571429,3.611133396639029,0.17200130224227905,33.91564178466797,138.02612312443148,2.454994440078736,2.454994440078736
171,40,53,-13,6,9,-3,2,1,1,35,45,-10,5.833333333333332,5.0,0.833333333333333,4.0,15.0,0.26666666666666666,0.15384615384615385,0.4999875003124922,0.3333277778703688,0.9999500024998748,0.6666444451851604,0.6666555557407376,0.4444395062277086,0,1,3,7.5,64,68,70,60,0.3902439024390244,5.487126747019379,0.2931585907936096,38.32079315185547,163.60646797274387,2.984328508377075,2.984328508377075
172,53,27,26,11,6,5,1,1,0,43,22,21,3.9090909090909087,3.6666666666666665,0.24242424242424265,2.0,17.0,0.1176470588235294,0.06666666666666668,0.6666444451851604,0.2857102041399409,0.3333222225925802,0.2499937501562461,0.4999916668055533,0.272724793410969,0,0,5,8.5,63,49,38,56,0.35714285714285715,4.608741945349578,0.14974278211593628,33.33920288085937,149.66711951591626,2.3720486164093018,2.3720486164093018
173,70,43,27,12,9,3,5,3,2,59,35,24,4.916666666666667,3.888888888888889,1.027777777777778,6.0,21.0,0.2857142857142857,0.21052631578947367,0.7999840003199936,0.5714204082798817,0.7499812504687383,0.4285653062099113,0.7777691358984901,0.4999964285969386,0,1,5,11.5,89,67,66,79,0.4318181818181818,3.2813562631752062,0.0995146632194519,26.08392143249512,143.53841077463375,1.8515702486038208,1.8515702486038208
174,48,33,15,10,8,2,3,3,0,39,26,13,3.9,3.25,0.6499999999999999,4.0,18.0,0.2222222222222222,0.0625,0.6666444451851604,0.4999875003124922,0.7999840003199936,0.6666555557407376,0.7499906251171861,0.5999940000599994,0,1,2,9.0,84,67,58,73,0.2352941176470588,3.229528459158467,0.14957177639007568,31.724239349365234,140.5687200212581,2.265323638916016,2.265323638916016
175,75,46,29,12,9,3,4,3,1,64,38,26,5.333333333333333,4.222222222222221,1.1111111111111107,3.0,21.0,0.14285714285714285,0.05263157894736842,0.1666638889351844,0.1666638889351844,0.6666444451851604,0.3333277778703688,0.33332962967078145,0.24999791668402765,1,1,3,10.5,50,44,45,50,0.2127659574468085,6.326424570254713,0.3549113273620605,39.28590393066406,160.48031614966004,3.021986961364746,3.021986961364746
176,18,22,-4,3,4,-1,2,1,1,16,19,-3,5.333333333333333,4.75,0.583333333333333,3.0,7.0,0.42857142857142855,0.2,0.999900009999,0.999900009999,0.9999500024998748,0.6666444451851604,0.9999666677777408,0.7499812504687383,1,1,1,3.5,100,89,89,78,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0
177,26,45,-19,5,8,-3,1,2,-1,22,38,-16,4.4,4.75,-0.34999999999999964,1.0,13.0,0.07692307692307693,0.0,0.0,0.0,0.4999750012499374,0.4999750012499374,0.1999960000799984,0.11110987655692717,0,1,4,7.0,60,60,42,54,0.25925925925925924,6.5281378683775815,0.2717103958129883,39.778953552246094,170.0503321528053,2.9796712398529053,2.9796712398529053
178,36,35,1,7,8,-1,4,4,0,30,28,2,4.285714285714286,3.5,0.7857142857142856,5.0,15.0,0.3333333333333333,0.2307692307692308,0.4999875003124922,0.4999875003124922,0.9999750006249843,0.7999840003199936,0.7499906251171861,0.5999940000599994,1,1,2,9.0,81,79,77,78,0.4473684210526316,4.867226750023842,0.3238778114318848,42.47565460205078,157.6988638363533,3.157601356506348,3.157601356506348
179,12,72,-60,4,12,-8,1,3,-2,9,61,-52,2.25,5.083333333333333,-2.833333333333333,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,7.5,17,17,22,58,0.2307692307692308,30.0,0.0,37.37471536314115,300.0,3.3144424287212444,3.3144424287212444
180,36,42,-6,7,8,-1,1,1,0,30,35,-5,4.285714285714286,4.375,-0.08928571428571441,5.0,15.0,0.3333333333333333,0.15384615384615385,0.7499812504687383,0.5999880002399952,0.6666444451851604,0.6666444451851604,0.7142755103498521,0.6249921875976551,0,1,1,7.5,85,68,76,81,0.4324324324324325,2.060238694997835,0.05070686340332031,18.852527618408203,111.15895051665753,1.3897852897644043,1.3897852897644043
181,56,53,3,9,10,-1,1,1,0,48,44,4,5.333333333333333,4.4,0.9333333333333328,3.0,19.0,0.15789473684210525,0.0,0.3999920001599968,0.2857102041399409,0.3333222225925802,0.2499937501562461,0.33332962967078145,0.2999970000299997,1,0,1,9.5,65,64,64,64,0.16666666666666666,4.775305760918883,0.1924223899841309,33.581863403320305,147.50304519861646,2.5347440242767334,2.5347440242767334
182,38,79,-41,7,12,-5,1,1,0,32,68,-36,4.571428571428571,5.666666666666668,-1.0952380952380958,2.0,19.0,0.10526315789473684,0.0,0.6666444451851604,0.3333277778703688,0.3999920001599968,0.3333277778703688,0.49999375007812397,0.3333305555787035,0,1,4,10.0,70,49,43,58,0.35897435897435903,5.422024949251493,0.26327580213546753,43.91265106201172,165.48535634914896,3.195234537124634,3.195234537124634
183,32,44,-12,7,7,0,1,1,0,26,38,-12,3.7142857142857135,5.428571428571429,-1.7142857142857144,1.0,14.0,0.07142857142857142,0.0,0.0,0.0,0.2499937501562461,0.1999960000799984,0.14285510206997046,0.11110987655692717,0,1,2,8.0,29,29,37,45,0.12121212121212123,6.609741977710978,0.4216743707656861,54.75181579589844,201.8139590169093,3.895709991455078,3.895709991455078
184,35,51,-16,7,9,-2,1,2,-1,29,43,-14,4.142857142857143,4.777777777777779,-0.6349206349206344,4.0,15.0,0.26666666666666666,0.21428571428571427,0.4999750012499374,0.3333222225925802,0.7499812504687383,0.5999880002399952,0.5714204082798817,0.3999960000399996,0,0,3,8.5,76,52,55,71,0.4444444444444444,5.118366241455078,0.5908381640911102,67.95108032226561,189.05637239990375,5.118366241455078,5.118366241455078
185,116,25,91,21,4,17,7,3,4,96,22,74,4.571428571428571,5.5,-0.9285714285714288,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18,12.0,25,25,22,44,0.3076923076923077,9.004929596592179,0.7295255959033966,91.2388687133789,226.71524514921825,6.69087028503418,6.69087028503418
186,76,85,-9,11,15,-4,2,3,-1,66,71,-5,6.0,4.733333333333333,1.2666666666666666,3.0,26.0,0.1153846153846154,0.04166666666666666,0.14285510206997046,0.12499843751953099,0.6666555557407376,0.49999375007812397,0.38461242605826107,0.3124980468872069,0,1,3,14.5,63,63,40,43,0.16666666666666666,6.247234961452462,0.3188847303390503,39.29708862304688,201.82448481201754,2.8820152282714844,2.8820152282714844
187,75,92,-17,14,15,-1,2,2,0,62,78,-16,4.428571428571429,5.2,-0.7714285714285714,5.0,29.0,0.1724137931034483,0.07407407407407407,0.4999916668055533,0.4285653062099113,0.24999687503906198,0.24999687503906198,0.35714030614067044,0.33333111112592584,1,0,1,14.5,63,61,61,68,0.1973684210526316,3.7137355012643134,0.1059889793395996,22.472219467163086,134.07828284560708,1.6611899137496948,1.6611899137496948
188,80,80,0,15,15,0,1,3,-2,66,66,0,4.4,4.4,0.0,10.0,29.0,0.3448275862068966,0.21428571428571427,0.4444395062277086,0.4444395062277086,0.999985714489793,0.999985714489793,0.6874957031518553,0.6470550173234275,0,1,1,16.5,84,81,78,79,0.2962962962962963,2.9957997218134698,0.09535294771194458,19.53986167907715,112.45178786278996,1.4302655458450315,1.4302655458450315
189,71,40,31,14,11,3,13,7,6,58,30,28,4.142857142857143,2.727272727272727,1.4155844155844162,4.0,24.0,0.16666666666666666,0.08695652173913042,0.7499812504687383,0.374995312558593,0.3333277778703688,0.2857102041399409,0.454541322351615,0.33333111112592584,0,0,4,13.0,60,54,50,65,0.36585365853658536,4.655341002697943,0.15336424112319946,29.10923767089844,157.38500250740182,2.1450433731079097,2.1450433731079097
190,60,83,-23,12,15,-3,2,1,1,49,69,-20,4.083333333333333,4.6,-0.5166666666666666,3.0,27.0,0.1111111111111111,0.0,0.1666638889351844,0.09999900000999992,0.3999920001599968,0.3333277778703688,0.24999791668402765,0.1999986666755555,0,1,3,13.5,46,43,50,52,0.16393442622950818,5.767278495382024,0.21274417638778687,32.657230377197266,155.45215455533668,2.55665135383606,2.55665135383606
191,76,77,-1,12,13,-1,3,2,1,65,65,0,5.416666666666668,5.0,0.41666666666666696,10.0,25.0,0.4,0.3043478260869565,0.7142755103498521,0.7142755103498521,0.999980000399992,0.8333194446759221,0.8333263889467588,0.7692248521165221,0,1,1,12.5,85,78,82,82,0.4415584415584416,2.430311277870143,0.11963963508605956,24.332698822021484,145.7389624343561,1.7698427438735962,1.7698427438735962
192,42,22,20,6,4,2,1,2,-1,37,19,18,6.166666666666668,4.75,1.416666666666667,3.0,10.0,0.3,0.125,0.9999500024998748,0.4999875003124922,0.4999750012499374,0.4999750012499374,0.7499812504687383,0.4999916668055533,1,0,2,5.0,89,58,61,59,0.43478260869565216,4.006695930913924,0.13963115215301514,41.52367782592773,132.78690446033437,2.962019443511963,2.962019443511963
193,107,204,-97,20,35,-15,5,5,0,88,170,-82,4.4,4.857142857142857,-0.4571428571428564,7.0,49.0,0.14285714285714285,0.018867924528301886,0.5555493827846357,0.2777762345764746,0.8749890626367172,0.5384573964815655,0.5714258503530936,0.3243234477744654,0,1,16,29.0,82,12,6,45,0.1509433962264151,5.203545303810671,0.1773417592048645,27.975852966308594,155.869576404212,2.0300607681274414,2.0300607681274414
